CreatedProcessIsElevated,CreatedProcessIntegrityLevel,CreatedProcessAccountSid,CreatedProcessAccountName,CreatedProcessAccountDomainName,CreatedProcessTokenElevationType,CreatedProcessFileMarkOfTheWeb,CreatedProcessCreationTime,CreatedProcessId,CreatedProcessName,CreatedProcessCommandLine,CreatedProcessFileType,CreatedProcessFileCreationTime,CreatedProcessFilePath,CreatedProcessFileSize,CreatedProcessFileMd5,CreatedProcessFileSha256,CreatedProcessFileSha1,InitiatingProcessImageMd5,InitiatingProcessImageSha256,InitiatingProcessImageSha1,InitiatingProcessAccountSid,InitiatingProcessAccountDomainName,InitiatingProcessAccountName,InitiatingProcessCreationTime,InitiatingProcessId,InitiatingProcessName,Process_CommandLine,IsElevatedProcess,InitiatingProcessParentCreationTime,InitiatingProcessParentProcessId,InitiatingProcessParentProcessName,InitiatingProcessIntegrityLevel,InitiatingProcessTokenElevationType,SenseMachineGuid,ReportTime,ReportArrivalTimeUtc,ReportGuid,ComputerDnsName,ReportIndex,IsLastInQuota,ClientVersion,IsTestOrg,InitiatingProcessStartKey,ContainerId,CreatedProcessStartKey,CreatedProcessReparentingProcessCreationTimeUtc,CreatedProcessReparentingProcessId,CreatedProcessParentCreationTimeUtc,CreatedProcessParentName,CreatedProcessParentId,CreatedProcessAttributes,InitiatingProcessSource,InitiatingProcessImageFilePath,InitiatingProcessImageFileSizeInBytes,InitiatingProcessImagePeTimestampUtc,InitiatingProcessImageLastWriteTimeUtc,InitiatingProcessImageLastAccessTimeUtc,InitiatingProcessImageCreationTimeUtc,InitiatingProcessAttributes,TruncationPolicy,RbacGroupId,OsVersionK,OsVersion,IsMalformed,InitiatingProcessAccountUpn,InitiatingProcessAccountAzureADId,CreatedProcessAccountUpn,CreatedProcessAccountAzureADId,IsMtpEnabled,TenantId,InitiatingProcessLogonId,LogonId,FirstSeen,InitiatingProcessShowWindow,InitiatingProcessStartupFlags,CreatedProcessShowWindow,CreatedProcessStartupFlags,InitiatingProcessCurrentWorkingDirectory,InitiatingProcessPosixProcessGroupId,InitiatingProcessPosixSessionId,InitiatingProcessPosixEffectiveUser,InitiatingProcessPosixEffectiveGroup,InitiatingProcessPosixAttachedTerminal,InitiatingProcessSignatureStatus,InitiatingProcessSignerType,CreatedProcessSignatureStatus,CreatedProcessSignerType,InitiatingProcessVersionInfoCompanyName,InitiatingProcessVersionInfoProductName,InitiatingProcessVersionInfoProductVersion,InitiatingProcessVersionInfoInternalFileName,InitiatingProcessVersionInfoOriginalFileName,InitiatingProcessVersionInfoFileDescription,CreatedProcessVersionInfoCompanyName,CreatedProcessVersionInfoProductName,CreatedProcessVersionInfoProductVersion,CreatedProcessVersionInfoInternalFileName,CreatedProcessVersionInfoOriginalFileName,CreatedProcessVersionInfoFileDescription
FALSE,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,6/24/2021 3:58,19208,AGSService.exe,"""AGSService.exe"" \\.\pipe\gc_pipe_lgjgwd 3",PortableExecutable,50:54.0,C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe,3548360,25b4d7fa7572f6cf494f8576a982915a,ddbcb718150a085e96d2b73d4e5f5aaa04cf701e1d05007cd4875756a462b0dc,1c8d3a710eaa76276c4357601f52acc1bb662d9e,25b4d7fa7572f6cf494f8576a982915a,ddbcb718150a085e96d2b73d4e5f5aaa04cf701e1d05007cd4875756a462b0dc,1c8d3a710eaa76276c4357601f52acc1bb662d9e,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,4476,AGSService.exe,"""AGSService.exe""",TRUE,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,58:32.6,6/24/2021 3:59,118d2d56-07c9-4973-9f9d-cadbe87f2562,computerpii_0a470890c60768167990033d701e7bd881398861,175302,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:11.8,4476,6/10/2021 0:46,\Device\HarddiskVolume3\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe,4476,2176,ActiveProcessStartkey,C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient,3548360,27:16.0,38:26.0,46:11.8,50:54.0,128,NoTruncation,0,,10,FALSE,,,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,433423938,FALSE,,128,,0,,,,,,,Invalid,Unknown,Invalid,Unknown,"Adobe Systems, Incorporated",Adobe Genuine Software Integrity Service,7.3.0.157 BuildVersion: 7.3; BuildDate: Wed Feb 17 2021 03:10:19,Adobe Genuine Software Integrity Service,AGSService.exe,Adobe Genuine Software Integrity Service,"Adobe Systems, Incorporated",Adobe Genuine Software Integrity Service,7.3.0.157 BuildVersion: 7.3; BuildDate: Wed Feb 17 2021 03:10:19,Adobe Genuine Software Integrity Service,AGSService.exe,Adobe Genuine Software Integrity Service
FALSE,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,6/24/2021 3:58,17248,conhost.exe,conhost.exe 0xffffffff -ForceV1,PortableExecutable,12:35.5,C:\Windows\System32\conhost.exe,875008,81ca40085fc75babd2c91d18aa9ffa68,6651ab6c5c6d85c86b0c6c532115662e09f338fa8cc1233e1434139346f25ef6,c313e591b29d8be1cbe3809826a6a8647314698e,25b4d7fa7572f6cf494f8576a982915a,ddbcb718150a085e96d2b73d4e5f5aaa04cf701e1d05007cd4875756a462b0dc,1c8d3a710eaa76276c4357601f52acc1bb662d9e,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,6/24/2021 3:58,19208,AGSService.exe,"""AGSService.exe"" \\.\pipe\gc_pipe_lgjgwd 3",FALSE,46:11.8,4476,\Device\HarddiskVolume3\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe,Medium,TokenElevationTypeLimited,,58:32.6,6/24/2021 3:59,5c1ee5dc-9b81-45bc-b83f-0c57aa80f8b9,computerpii_0a470890c60768167990033d701e7bd881398861,175303,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,58:32.4,19208,6/24/2021 3:58,\Device\HarddiskVolume3\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe,19208,18560,TerminateProcessStartkey,C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient,3548360,27:16.0,38:26.0,58:32.5,50:54.0,2176,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,433423938,433423938,FALSE,,0,,,,,,,,,Invalid,Unknown,Valid,OsVendor,"Adobe Systems, Incorporated",Adobe Genuine Software Integrity Service,7.3.0.157 BuildVersion: 7.3; BuildDate: Wed Feb 17 2021 03:10:19,Adobe Genuine Software Integrity Service,AGSService.exe,Adobe Genuine Software Integrity Service,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.964,ConHost,CONHOST.EXE,Console Window Host
FALSE,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,6/24/2021 3:58,20704,AGSService.exe,"""AGSService.exe"" \\.\pipe\gc_pipe_lkkivx 3",PortableExecutable,50:54.0,C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe,3548360,25b4d7fa7572f6cf494f8576a982915a,ddbcb718150a085e96d2b73d4e5f5aaa04cf701e1d05007cd4875756a462b0dc,1c8d3a710eaa76276c4357601f52acc1bb662d9e,25b4d7fa7572f6cf494f8576a982915a,ddbcb718150a085e96d2b73d4e5f5aaa04cf701e1d05007cd4875756a462b0dc,1c8d3a710eaa76276c4357601f52acc1bb662d9e,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,4476,AGSService.exe,"""AGSService.exe""",TRUE,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,58:33.1,6/24/2021 3:59,a2c06227-114d-4648-a184-e0605a802f92,computerpii_0a470890c60768167990033d701e7bd881398861,175306,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:11.8,4476,6/10/2021 0:46,\Device\HarddiskVolume3\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe,4476,18560,ActiveProcessStartkey,C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient,3548360,27:16.0,38:26.0,46:11.8,50:54.0,128,NoTruncation,0,,10,FALSE,,,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,433423938,FALSE,,128,,,,,,,,,Invalid,Unknown,Invalid,Unknown,"Adobe Systems, Incorporated",Adobe Genuine Software Integrity Service,7.3.0.157 BuildVersion: 7.3; BuildDate: Wed Feb 17 2021 03:10:19,Adobe Genuine Software Integrity Service,AGSService.exe,Adobe Genuine Software Integrity Service,"Adobe Systems, Incorporated",Adobe Genuine Software Integrity Service,7.3.0.157 BuildVersion: 7.3; BuildDate: Wed Feb 17 2021 03:10:19,Adobe Genuine Software Integrity Service,AGSService.exe,Adobe Genuine Software Integrity Service
FALSE,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,6/24/2021 3:58,4580,conhost.exe,conhost.exe 0xffffffff -ForceV1,PortableExecutable,12:35.5,C:\Windows\System32\conhost.exe,875008,81ca40085fc75babd2c91d18aa9ffa68,6651ab6c5c6d85c86b0c6c532115662e09f338fa8cc1233e1434139346f25ef6,c313e591b29d8be1cbe3809826a6a8647314698e,25b4d7fa7572f6cf494f8576a982915a,ddbcb718150a085e96d2b73d4e5f5aaa04cf701e1d05007cd4875756a462b0dc,1c8d3a710eaa76276c4357601f52acc1bb662d9e,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,6/24/2021 3:58,20704,AGSService.exe,"""AGSService.exe"" \\.\pipe\gc_pipe_lkkivx 3",FALSE,46:11.8,4476,\Device\HarddiskVolume3\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe,Medium,TokenElevationTypeLimited,,58:33.1,6/24/2021 3:59,54f6d4ed-c203-458b-82a6-5fbb61f8c8ca,computerpii_0a470890c60768167990033d701e7bd881398861,175307,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,58:32.9,20704,6/24/2021 3:58,\Device\HarddiskVolume3\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe,20704,18560,TerminateProcessStartkey,C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient,3548360,27:16.0,38:26.0,58:32.5,50:54.0,18560,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,433423938,433423938,FALSE,,,,,,,,,,,Invalid,Unknown,Valid,OsVendor,"Adobe Systems, Incorporated",Adobe Genuine Software Integrity Service,7.3.0.157 BuildVersion: 7.3; BuildDate: Wed Feb 17 2021 03:10:19,Adobe Genuine Software Integrity Service,AGSService.exe,Adobe Genuine Software Integrity Service,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.964,ConHost,CONHOST.EXE,Console Window Host
FALSE,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,6/24/2021 3:58,18452,AGSService.exe,"""AGSService.exe"" \\.\pipe\gc_pipe_pnmngy 3",PortableExecutable,50:54.0,C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe,3548360,25b4d7fa7572f6cf494f8576a982915a,ddbcb718150a085e96d2b73d4e5f5aaa04cf701e1d05007cd4875756a462b0dc,1c8d3a710eaa76276c4357601f52acc1bb662d9e,25b4d7fa7572f6cf494f8576a982915a,ddbcb718150a085e96d2b73d4e5f5aaa04cf701e1d05007cd4875756a462b0dc,1c8d3a710eaa76276c4357601f52acc1bb662d9e,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,4476,AGSService.exe,"""AGSService.exe""",TRUE,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,58:33.1,6/24/2021 3:59,e0e8acc7-68bb-4ca6-9029-f89eb4d94aff,computerpii_0a470890c60768167990033d701e7bd881398861,175308,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:11.8,4476,6/10/2021 0:46,\Device\HarddiskVolume3\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe,4476,16512,ActiveProcessStartkey,C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient,3548360,27:16.0,38:26.0,46:11.8,50:54.0,128,NoTruncation,0,,10,FALSE,,,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,433423938,FALSE,,128,,0,,,,,,,Invalid,Unknown,Invalid,Unknown,"Adobe Systems, Incorporated",Adobe Genuine Software Integrity Service,7.3.0.157 BuildVersion: 7.3; BuildDate: Wed Feb 17 2021 03:10:19,Adobe Genuine Software Integrity Service,AGSService.exe,Adobe Genuine Software Integrity Service,"Adobe Systems, Incorporated",Adobe Genuine Software Integrity Service,7.3.0.157 BuildVersion: 7.3; BuildDate: Wed Feb 17 2021 03:10:19,Adobe Genuine Software Integrity Service,AGSService.exe,Adobe Genuine Software Integrity Service
FALSE,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,6/24/2021 3:58,13424,conhost.exe,conhost.exe 0xffffffff -ForceV1,PortableExecutable,12:35.5,C:\Windows\System32\conhost.exe,875008,81ca40085fc75babd2c91d18aa9ffa68,6651ab6c5c6d85c86b0c6c532115662e09f338fa8cc1233e1434139346f25ef6,c313e591b29d8be1cbe3809826a6a8647314698e,25b4d7fa7572f6cf494f8576a982915a,ddbcb718150a085e96d2b73d4e5f5aaa04cf701e1d05007cd4875756a462b0dc,1c8d3a710eaa76276c4357601f52acc1bb662d9e,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,6/24/2021 3:58,18452,AGSService.exe,"""AGSService.exe"" \\.\pipe\gc_pipe_pnmngy 3",FALSE,46:11.8,4476,\Device\HarddiskVolume3\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe,Medium,TokenElevationTypeLimited,,58:33.3,6/24/2021 3:59,41285747-e177-4b06-8bba-660450b7845c,computerpii_0a470890c60768167990033d701e7bd881398861,175311,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,58:33.1,18452,6/24/2021 3:58,\Device\HarddiskVolume3\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe,18452,18560,TerminateProcessStartkey,C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient,3548360,27:16.0,38:26.0,58:32.5,50:54.0,18560,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,433423938,433423938,FALSE,,0,,,,,,,,,Invalid,Unknown,Valid,OsVendor,"Adobe Systems, Incorporated",Adobe Genuine Software Integrity Service,7.3.0.157 BuildVersion: 7.3; BuildDate: Wed Feb 17 2021 03:10:19,Adobe Genuine Software Integrity Service,AGSService.exe,Adobe Genuine Software Integrity Service,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.964,ConHost,CONHOST.EXE,Console Window Host
TRUE,System,S-1-5-20,NETWORK SERVICE,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/24/2021 4:09,18220,MpCmdRun.exe,"""MpCmdRun.exe"" GetDeviceTicket -AccessKey 8B19AFD6-5197-0D8C-A332-F34999DC25FB ",PortableExecutable,56:51.8,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MpCmdRun.exe,644888,86cf2e5256e9650cc1acca023d0e20c7,71cafc2ce5b1adcad16c53220a818e2db8545482506a683674f452741eb933ab,ad6d711d032d1ef2a7898f73a000f94a8bd39d0e,cecd78f3ee9d8d5cdb381f3c60ae8b1a,404d8d6ac0005cd7b57aa779ff7aca223c27cef4820c94de0a39c21604d4652b,f70eca243b0409cea2f8f642274cc13f23a22a25,S-1-5-18,NT AUTHORITY,SYSTEM,6/14/2021 0:56,2848,MsMpEng.exe,"""MsMpEng.exe""",TRUE,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,09:49.4,6/24/2021 4:11,fcea6912-186c-4d0a-abde-7da0b8974f68,computerpii_0a470890c60768167990033d701e7bd881398861,175413,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,56:58.9,2848,6/14/2021 0:56,\Device\HarddiskVolume3\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MsMpEng.exe,2848,18560,ActiveProcessStartkey,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0,136656,00:45.0,56:50.1,56:58.9,56:51.8,128,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,996,FALSE,,128,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.2105.5,MsMpEng.exe,MsMpEng.exe,Antimalware Service Executable,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.2105.5,MpCmdRun,MpCmdRun.exe,Microsoft Malware Protection Command Line Utility
TRUE,System,S-1-5-20,NETWORK SERVICE,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/24/2021 4:24,2188,MpCmdRun.exe,"""MpCmdRun.exe"" GetDeviceTicket -AccessKey 53AB9378-CCA4-6265-49C7-9BA9D8D7559E ",PortableExecutable,56:51.8,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MpCmdRun.exe,644888,86cf2e5256e9650cc1acca023d0e20c7,71cafc2ce5b1adcad16c53220a818e2db8545482506a683674f452741eb933ab,ad6d711d032d1ef2a7898f73a000f94a8bd39d0e,cecd78f3ee9d8d5cdb381f3c60ae8b1a,404d8d6ac0005cd7b57aa779ff7aca223c27cef4820c94de0a39c21604d4652b,f70eca243b0409cea2f8f642274cc13f23a22a25,S-1-5-18,NT AUTHORITY,SYSTEM,6/14/2021 0:56,2848,MsMpEng.exe,"""MsMpEng.exe""",TRUE,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,24:54.1,6/24/2021 4:26,aaac0bd6-37c5-445b-95f3-0f0b88a6dee2,computerpii_0a470890c60768167990033d701e7bd881398861,175606,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,56:58.9,2848,6/14/2021 0:56,\Device\HarddiskVolume3\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MsMpEng.exe,2848,18560,ActiveProcessStartkey,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0,136656,00:45.0,56:50.1,56:58.9,56:51.8,128,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,996,FALSE,,128,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.2105.5,MsMpEng.exe,MsMpEng.exe,Antimalware Service Executable,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.2105.5,MpCmdRun,MpCmdRun.exe,Microsoft Malware Protection Command Line Utility
TRUE,System,S-1-5-20,NETWORK SERVICE,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/24/2021 4:39,14900,MpCmdRun.exe,"""MpCmdRun.exe"" GetDeviceTicket -AccessKey 7E61B0F3-4EC9-3869-B0B0-EB8828F68E25 ",PortableExecutable,56:51.8,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MpCmdRun.exe,644888,86cf2e5256e9650cc1acca023d0e20c7,71cafc2ce5b1adcad16c53220a818e2db8545482506a683674f452741eb933ab,ad6d711d032d1ef2a7898f73a000f94a8bd39d0e,cecd78f3ee9d8d5cdb381f3c60ae8b1a,404d8d6ac0005cd7b57aa779ff7aca223c27cef4820c94de0a39c21604d4652b,f70eca243b0409cea2f8f642274cc13f23a22a25,S-1-5-18,NT AUTHORITY,SYSTEM,6/14/2021 0:56,2848,MsMpEng.exe,"""MsMpEng.exe""",TRUE,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,39:59.5,6/24/2021 4:40,b4e646ce-bd4f-47f6-9a65-82841cc7550e,computerpii_0a470890c60768167990033d701e7bd881398861,175698,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,56:58.9,2848,6/14/2021 0:56,\Device\HarddiskVolume3\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MsMpEng.exe,2848,18560,ActiveProcessStartkey,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0,136656,00:45.0,56:50.1,56:58.9,56:51.8,128,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,996,FALSE,,128,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.2105.5,MsMpEng.exe,MsMpEng.exe,Antimalware Service Executable,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.2105.5,MpCmdRun,MpCmdRun.exe,Microsoft Malware Protection Command Line Utility
TRUE,System,S-1-5-20,NETWORK SERVICE,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/24/2021 4:55,7640,MpCmdRun.exe,"""MpCmdRun.exe"" GetDeviceTicket -AccessKey D921F610-0E89-8BC8-2629-54607003F099 ",PortableExecutable,56:51.8,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MpCmdRun.exe,644888,86cf2e5256e9650cc1acca023d0e20c7,71cafc2ce5b1adcad16c53220a818e2db8545482506a683674f452741eb933ab,ad6d711d032d1ef2a7898f73a000f94a8bd39d0e,cecd78f3ee9d8d5cdb381f3c60ae8b1a,404d8d6ac0005cd7b57aa779ff7aca223c27cef4820c94de0a39c21604d4652b,f70eca243b0409cea2f8f642274cc13f23a22a25,S-1-5-18,NT AUTHORITY,SYSTEM,6/14/2021 0:56,2848,MsMpEng.exe,"""MsMpEng.exe""",TRUE,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,55:04.0,6/24/2021 4:56,188db666-b69a-4fa9-b801-369cabb387ef,computerpii_0a470890c60768167990033d701e7bd881398861,175880,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,56:58.9,2848,6/14/2021 0:56,\Device\HarddiskVolume3\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MsMpEng.exe,2848,18560,ActiveProcessStartkey,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0,136656,00:45.0,56:50.1,56:58.9,56:51.8,128,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,996,FALSE,,128,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.2105.5,MsMpEng.exe,MsMpEng.exe,Antimalware Service Executable,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.2105.5,MpCmdRun,MpCmdRun.exe,Microsoft Malware Protection Command Line Utility
