CreatedProcessIsElevated,CreatedProcessIntegrityLevel,CreatedProcessAccountSid,CreatedProcessAccountName,CreatedProcessAccountDomainName,CreatedProcessTokenElevationType,CreatedProcessFileMarkOfTheWeb,CreatedProcessCreationTime,CreatedProcessId,CreatedProcessName,CreatedProcessCommandLine,CreatedProcessFileType,CreatedProcessFileCreationTime,CreatedProcessFilePath,CreatedProcessFileSize,CreatedProcessFileMd5,CreatedProcessFileSha256,CreatedProcessFileSha1,InitiatingProcessImageMd5,InitiatingProcessImageSha256,InitiatingProcessImageSha1,InitiatingProcessAccountSid,InitiatingProcessAccountDomainName,InitiatingProcessAccountName,InitiatingProcessCreationTime,InitiatingProcessId,InitiatingProcessName,Process_CommandLine,IsElevatedProcess,InitiatingProcessParentCreationTime,InitiatingProcessParentProcessId,InitiatingProcessParentProcessName,InitiatingProcessIntegrityLevel,InitiatingProcessTokenElevationType,WcdMachineId,SenseMachineGuid,ReportTime,ReportArrivalTimeUtc,ReportGuid,ComputerDnsName,ReportIndex,IsLastInQuota,ClientVersion,IsTestOrg,InitiatingProcessStartKey,ContainerId,CreatedProcessStartKey,CreatedProcessReparentingProcessCreationTimeUtc,CreatedProcessReparentingProcessId,CreatedProcessParentCreationTimeUtc,CreatedProcessParentName,CreatedProcessParentId,CreatedProcessAttributes,InitiatingProcessSource,InitiatingProcessImageFilePath,InitiatingProcessImageFileSizeInBytes,InitiatingProcessImagePeTimestampUtc,InitiatingProcessImageLastWriteTimeUtc,InitiatingProcessImageLastAccessTimeUtc,InitiatingProcessImageCreationTimeUtc,InitiatingProcessAttributes,TruncationPolicy,RbacGroupId,OsVersionK,OsVersion,IsMalformed,InitiatingProcessAccountUpn,InitiatingProcessAccountAzureADId,CreatedProcessAccountUpn,CreatedProcessAccountAzureADId,IsMtpEnabled,TenantId,InitiatingProcessLogonId,LogonId,FirstSeen,InitiatingProcessShowWindow,InitiatingProcessStartupFlags,CreatedProcessShowWindow,CreatedProcessStartupFlags,InitiatingProcessCurrentWorkingDirectory,InitiatingProcessPosixProcessGroupId,InitiatingProcessPosixSessionId,InitiatingProcessPosixEffectiveUser,InitiatingProcessPosixEffectiveGroup,InitiatingProcessPosixAttachedTerminal,InitiatingProcessSignatureStatus,InitiatingProcessSignerType,CreatedProcessSignatureStatus,CreatedProcessSignerType,InitiatingProcessVersionInfoCompanyName,InitiatingProcessVersionInfoProductName,InitiatingProcessVersionInfoProductVersion,InitiatingProcessVersionInfoInternalFileName,InitiatingProcessVersionInfoOriginalFileName,InitiatingProcessVersionInfoFileDescription,CreatedProcessVersionInfoCompanyName,CreatedProcessVersionInfoProductName,CreatedProcessVersionInfoProductVersion,CreatedProcessVersionInfoInternalFileName,CreatedProcessVersionInfoOriginalFileName,CreatedProcessVersionInfoFileDescription
1,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,09:33.4,20124,vds.exe,vds.exe,PortableExecutable,34:46.3,C:\Windows\System32\vds.exe,675840,d28fb8a8dd61cfa35b6de838e0a3978a,250173049a54473e149fd6f58d45665469b497f6c181925d5fc4ed15f019de55,30aacf5e71a21c2ed83ee22b3349f4fc5403947d,d8e577bf078c45954f4531885478d5a9,dfbea9e8c316d9bc118b454b0c722cd674c30d0a256340200e2c3a7480cba674,d7a213f3cfee2a8a191769eb33847953be51de54,S-1-5-18,NT AUTHORITY,SYSTEM,46:10.6,988,services.exe,services.exe,1,46:10.5,912,wininit.exe,System,TokenElevationTypeDefault,,,09:33.7,10:57.0,d0a39750-66b9-46db-8a9b-49fbd18585bf,computerpii_0a470890c60768167990033d701e7bd881398861,185081,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,46:10.6,988,46:10.6,\Device\HarddiskVolume3\Windows\System32\services.exe,988,128,ActiveProcessStartkey,C:\Windows\System32,714856,03:53.0,10:20.2,46:12.8,10:20.1,256,NoTruncation,0,,10,FALSE,,,,,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,0,,,,128,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.928,services.exe,services.exe,Services and Controller app,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,vds.exe,vds.exe,Virtual Disk Service
0,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,09:38.3,9760,identity_helper.exe,"""identity_helper.exe"" --type=utility --utility-sub-type=winrt_app_id.mojom.WinrtAppIdService --field-trial-handle=1968,16371743156790339825,14101909132760923270,131072 --lang=en-US --service-sandbox-type=none --mojo-platform-channel-handle=9428 /prefetch:8",PortableExecutable,37:01.3,C:\Program Files (x86)\Microsoft\Edge\Application\91.0.864.59\identity_helper.exe,1080736,b4521adad3d48999783119440df8f778,307456fb34b9c5b7621b70a9da9659dedde6eea45c570afd960e9427a5d6c9df,9885be7d4dfa860f6f598414641ff2af5baf5845,eaa5674047232d4a08e3f5a80ae41847,15a778c756ac6b0f18a1b8190e9091968b436ebe722213acbd9a1cadbdb985af,8ce6b1a36c89339834303a2877dbcea1b76a2e16,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,39:22.3,10392,msedge.exe,"""msedge.exe"" --profile-directory=Default",0,39:00.1,15164,\Device\HarddiskVolume3\Windows\explorer.exe,Medium,TokenElevationTypeLimited,,,09:39.2,10:57.0,4555d6a8-f650-4db4-8957-a2240fabfa02,computerpii_0a470890c60768167990033d701e7bd881398861,185094,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,39:22.3,10392,39:22.3,\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe,10392,18560,ActiveProcessStartkey,C:\Program Files (x86)\Microsoft\Edge\Application,3278240,21:15.0,58:35.5,39:22.4,32:35.1,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,469412852,469412852,0,1,3073,,,,,,,,,Valid,OsVendorApplication,Valid,OsVendorApplication,Microsoft Corporation,Microsoft Edge,91.0.864.59,msedge_exe,msedge.exe,Microsoft Edge,,Microsoft Edge,91.0.864.59,PWA Identity Proxy Host,identity_helper.exe,PWA Identity Proxy Host
0,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,09:40.3,19516,wlrmdr.exe,-s 120000 -f 2 -t You're about to be signed out -m Your system needs to restart for Autopilot Reset. Reboot scheduled in 45 minutes. -a 3,PortableExecutable,34:46.3,C:\Windows\System32\wlrmdr.exe,68184,ef9bba7a637a11b224a90bf90a8943ac,2fda95aafb2e9284c730bf912b93f60a75b151941adc14445ed1e056140325b1,4747ec6efd2d41e049159249c2d888189bb33d1d,ee86712ddf0c59e6921d548b5548ff9c,6bcb35ba7cdfe08e2c3a2e77cac9facc8152a97df411a4eec1985d0b09cf6e8c,5389629acd37fd08c8485b1f30555d441becf06a,S-1-5-18,NT AUTHORITY,SYSTEM,50:09.6,14008,winlogon.exe,WinLogon.exe -SpecialSession,1,50:09.5,17800,\Device\HarddiskVolume3\Windows\System32\smss.exe,System,TokenElevationTypeDefault,,,09:40.9,10:57.0,fc090f36-914f-4550-930d-aa4534b0afe8,computerpii_0a470890c60768167990033d701e7bd881398861,185098,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,50:09.6,14008,50:09.6,\Device\HarddiskVolume3\Windows\System32\winlogon.exe,14008,18560,ActiveProcessStartkey,C:\Windows\System32,907776,06:37.0,10:22.1,50:09.7,10:22.0,128,NoTruncation,0,,10,FALSE,,,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,469412852,0,,0,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.906,winlogon,WINLOGON.EXE,Windows Logon Application,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,WLRMNDR.EXE,WLRMNDR.EXE,Windows logon reminder
0,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,09:50.9,17412,dllhost.exe,DllHost.exe /Processid:{7966B4D8-4FDC-4126-A10B-39A3209AD251},PortableExecutable,47:24.2,C:\Windows\System32\dllhost.exe,21312,08eb78e5be019df044c26b14703bd1fa,e7fc40b41aa8b83841a0b96d169eaf0800aa784733e636935374d56536253f10,2ce12a317bebf8293f3544433a55d972a5967996,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,46:10.7,504,svchost.exe,svchost.exe -k DcomLaunch -p,1,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,,09:50.9,10:57.0,3f893147-5abb-4642-b34f-d546862743aa,computerpii_0a470890c60768167990033d701e7bd881398861,185119,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,46:10.7,504,46:10.7,\Device\HarddiskVolume3\Windows\System32\svchost.exe,504,128,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,128,NoTruncation,0,,10,FALSE,,,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,469412852,0,,128,,128,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,dllhost.exe,dllhost.exe,COM Surrogate
0,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,09:56.7,18588,dllhost.exe,DllHost.exe /Processid:{45BA127D-10A8-46EA-8AB7-56EA9078943C},PortableExecutable,47:24.2,C:\Windows\System32\dllhost.exe,21312,08eb78e5be019df044c26b14703bd1fa,e7fc40b41aa8b83841a0b96d169eaf0800aa784733e636935374d56536253f10,2ce12a317bebf8293f3544433a55d972a5967996,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,46:10.7,504,svchost.exe,svchost.exe -k DcomLaunch -p,1,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,,09:56.7,10:57.0,bb8dc6ff-3aa3-43a6-a393-721d07ead0ef,computerpii_0a470890c60768167990033d701e7bd881398861,185131,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,46:10.7,504,46:10.7,\Device\HarddiskVolume3\Windows\System32\svchost.exe,504,128,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,128,NoTruncation,0,,10,FALSE,,,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,469412852,0,,128,,128,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,dllhost.exe,dllhost.exe,COM Surrogate
0,Low,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,09:56.8,14396,SecHealthUI.exe,"""SecHealthUI.exe"" -ServerName:SecHealthUI.AppXep4x2tbtjws1v9qqs0rmb3hxykvkpqtn.mca",PortableExecutable,06:47.3,C:\Windows\SystemApps\Microsoft.Windows.SecHealthUI_cw5n1h2txyewy\SecHealthUI.exe,5215232,03a33a07964d6f6eaf43d781a4508da6,560a369c5b37bf9644da6425116341a3969bdbaffc7bf98a2b847404740a432f,a5142c9f8b7a3062341addd2661a62c8f6014cf1,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,46:10.7,504,svchost.exe,svchost.exe -k DcomLaunch -p,1,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,,09:56.8,10:57.0,be9b1d3a-6f9f-414b-8bf7-b99585739fb2,computerpii_0a470890c60768167990033d701e7bd881398861,185133,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,46:10.7,504,46:10.7,\Device\HarddiskVolume3\Windows\System32\svchost.exe,504,128,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,128,NoTruncation,0,,10,FALSE,,,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,469412852,0,,128,,128,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.844,SecHealthUI,SecHealthUI.exe,Windows Defender application
0,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,09:57.1,18892,SecurityHealthHost.exe,SecurityHealthHost.exe {E041C90B-68BA-42C9-991E-477B73A75C90} -Embedding,PortableExecutable,12:35.8,C:\Windows\System32\SecurityHealthHost.exe,98120,76a2df6d331bca4a01715c369ab81603,4a56edeb0f1b6ede1d1b292dad034757da7f481435ae12c50482086d82a78904,89fb1c4fb8f0b648acccd946798647f7b2a84aeb,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,46:10.7,504,svchost.exe,svchost.exe -k DcomLaunch -p,1,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,,09:57.7,10:57.0,b22e14b5-7d90-42f1-9a2e-737dbc8ded28,computerpii_0a470890c60768167990033d701e7bd881398861,185137,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,46:10.7,504,46:10.7,\Device\HarddiskVolume3\Windows\System32\svchost.exe,504,128,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,128,NoTruncation,0,,10,FALSE,,,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,469412852,0,,128,,128,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.1907.16384,SecurityHealthHost,SecurityHealthHost.exe,Windows Security Health Host
1,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,04:11.8,11288,DeviceEnroller.exe,"deviceenroller.exe /o ""280DE7BA-C92E-4BB4-BD1E-28942F50CF93"" /c /z",PortableExecutable,10:22.2,C:\Windows\System32\DeviceEnroller.exe,480256,669107f0f0daf359086d6f4349412f7b,06f7b0c17988cae5a622bdcc27667f771a06243fdf0a88f34981947d5d6bf8f9,588d272614a5522df8539ec8f5ef477b6dcf33d9,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,46:10.8,1768,svchost.exe,svchost.exe -k netsvcs -p -s Schedule,1,46:10.6,988,services.exe,System,TokenElevationTypeDefault,,,04:12.7,04:37.9,e766c89c-861b-4822-801d-ab9a82af2692,computerpii_0a470890c60768167990033d701e7bd881398861,184862,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,46:10.8,1768,46:10.8,\Device\HarddiskVolume3\Windows\System32\svchost.exe,1768,18560,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,256,NoTruncation,0,,10,FALSE,,,,,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,0,,,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.906,API for MDM Enrollment,deviceenroller.exe,API for MDM Enrollment
0,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,21:48.8,7824,identity_helper.exe,"""identity_helper.exe"" --type=utility --utility-sub-type=winrt_app_id.mojom.WinrtAppIdService --field-trial-handle=1988,3446608907217918886,11874100668059788691,131072 --lang=en-US --service-sandbox-type=none --mojo-platform-channel-handle=9312 /prefetch:8",PortableExecutable,49:38.7,C:\Program Files (x86)\Microsoft\Edge\Application\91.0.864.54\identity_helper.exe,1080720,33098278b86f6e967f5e0f66da8192fa,dbe0ea072c1e26f07ae34f6b721074635048644ef14fce622e4097f05b6684c2,c345ea4721c3bafc8f7592f97f0407541b464904,e28229223228fde1f3bb465926566414,a1cb5c84d7387fa4da415c9af0db5f5534575f045f71b7afee0922fc0352d73f,c0c6f4240a04db99aae6f7c5312b7308c44945b1,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,51:42.0,20024,msedge.exe,"""msedge.exe"" --profile-directory=Default",0,51:20.0,11452,\Device\HarddiskVolume3\Windows\explorer.exe,Medium,TokenElevationTypeLimited,,,21:49.1,23:34.6,6b120a81-f831-4ca1-8396-f2986bd344b0,computerpii_0a470890c60768167990033d701e7bd881398861,157849,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,51:42.0,20024,51:42.0,\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe,20024,18560,ActiveProcessStartkey,C:\Program Files (x86)\Microsoft\Edge\Application,3278224,58:31.0,12:00.1,51:42.1,32:35.1,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102317,388102317,0,1,3073,,,,,,,,,Valid,OsVendorApplication,Valid,OsVendorApplication,Microsoft Corporation,Microsoft Edge,91.0.864.54,msedge_exe,msedge.exe,Microsoft Edge,,Microsoft Edge,91.0.864.54,PWA Identity Proxy Host,identity_helper.exe,PWA Identity Proxy Host
0,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,22:02.2,18796,Acrobat.exe,"""Acrobat.exe"" ""C:\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\AppData\Local\Microsoft\Windows\INetCache\Content.Outlook\UWEMRD7K\FilePII_f6a98158746a5fdbbe076bfb040a7f1343dd8f7d.pdf""",PortableExecutable,58:58.0,C:\Program Files (x86)\Adobe\Acrobat DC\Acrobat\Acrobat.exe,3796704,ac7d72262c5389c8cbe58cdddd2083a3,9d84b01f481959d4c8c335af7c1473ba831b698387441a05713527f1dbb517d2,6daf3b0133be331cf2e41a8f4180f01653b91845,553bf7f8c0e762a4c89b34bc6a1e8472,40d1ffbfc08e1c8fdbf1424840b87dc7f6b64cd8ab495a498aaf8cb0df715dc9,222ef0a57b2bb0eab87583daa000f1c8bca664b9,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,51:43.6,16176,OUTLOOK.EXE,"""OUTLOOK.EXE"" ",0,51:20.0,11452,\Device\HarddiskVolume3\Windows\explorer.exe,Medium,TokenElevationTypeLimited,,,22:02.3,23:34.6,e0a9f4a7-13f9-4151-8e9e-a2cd8e4616ea,computerpii_0a470890c60768167990033d701e7bd881398861,157874,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,51:43.6,16176,51:43.6,OUTLOOK.EXE,16176,256,ActiveProcessStartkey,C:\Program Files\Microsoft Office\root\Office16,41367344,43:37.0,57:23.6,51:43.8,57:23.5,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102317,388102317,0,1,3073,,,,,,,,,Valid,OsVendor,Invalid,Unknown,Microsoft Corporation,Microsoft Outlook,16.0.13801.20738,Outlook,Outlook.exe,Microsoft Outlook,Adobe Systems Incorporated,Adobe Acrobat DC,21.5.20048.436468,,Acrobat.exe,Adobe Acrobat DC
0,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,22:02.6,16580,AGMService.exe,"""AGMService.exe"" \\.\pipe\gc_pipe_xdgwtj 3",PortableExecutable,30:00.0,C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGMService.exe,3780296,b962838258223f9ef7b648ac2950cd52,7e9c31ec2647a23bb6115de7c7374047ba3b147bb414f9a692116f9ceb62f90d,70c1a02d0838945f4a9024c6b5ff14f85be0cdd6,b962838258223f9ef7b648ac2950cd52,7e9c31ec2647a23bb6115de7c7374047ba3b147bb414f9a692116f9ceb62f90d,70c1a02d0838945f4a9024c6b5ff14f85be0cdd6,S-1-5-18,NT AUTHORITY,SYSTEM,46:11.8,4496,AGMService.exe,"""AGMService.exe""",1,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,,22:02.6,23:34.6,da4592e4-7a11-4e18-97cf-29edb34afd12,computerpii_0a470890c60768167990033d701e7bd881398861,157877,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,46:11.8,4496,46:11.8,\Device\HarddiskVolume3\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGMService.exe,4496,16512,ActiveProcessStartkey,C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient,3780296,27:55.0,38:26.0,46:11.8,30:00.0,128,NoTruncation,0,,10,FALSE,,,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,388102317,0,,128,,0,,,,,,,Invalid,Unknown,Invalid,Unknown,"Adobe Systems, Incorporated",Adobe Genuine Software Service,7.3.0.157 BuildVersion: 7.3; BuildDate: Wed Feb 17 2021 03:10:19,Adobe Genuine Software Service,AGMService.exe,Adobe Genuine Software Service,"Adobe Systems, Incorporated",Adobe Genuine Software Service,7.3.0.157 BuildVersion: 7.3; BuildDate: Wed Feb 17 2021 03:10:19,Adobe Genuine Software Service,AGMService.exe,Adobe Genuine Software Service
